{ba'argau} mark+do
{kujru'i} take-care-of+spirit

{kujycau} take-care-of+without

{kukrai} delicious+superlative

{kukraitcati} delicious+superlative+tea

{kuktce} delicious+much

{kukydamfle} delicious+smoke+flow

{kulcipra} school+test

{kulgrudjo} school+grain+Saudi

{kulnunpe'i} school+event-of+meet

{kulpre} school+person

{kultsi} school+seed

{kulxli} school+girl

{kulzva} school+at

{kumfau} room+event

{kunbri} mineral+predicate

{kunkra} mineral+source

{kunske} mineral+science

{kupcko} range+soak-up

{kupka'u} range+quantum

{kupkla} range+come

{kuptedboi} range+earth+ball

{kuptedjivbu} range+earth+weave

{kurmanydji} square+dark+desire

{kurmikce} square+doctor

{kurtsi} square+seed

{kusyvli} cruel+powerful

{kutclu} empty+full

{kutklaji} empty+street

{kutmu'e} empty+universe

{kutsmu} empty+meaning

{kutstu} empty+site

{la'enrai} probable+superlative

{la'erpai} probable+judge

{la'orbau} Latin+language

{la'orla'o} Latin+Latin

{la'orle'u} Latin+letteral

{labgau} white+do

{labla'u} white+lake

{lablabno} white+wolf

{labnygrijalra} wolf+group+cockroach

{labnyjalra} wolf+cockroach

{labnypi'ejalra} wolf+leap+cockroach

{labypre} white+person

{labyxe'i} white+black

{lactcica} rely+deceive

{ladmatne} milk+butter

{ladyckafi} milk+coffee

{ladydu'a} milk+give

{lafmu'u} lift+move

{lafygau} lift+do

{laible} quantity+weak

{lairtrera'i} quantity+meter+continue

{laisne} quantity+dream

{laivla} quantity+word

{lajge'u} street+dog

{lajragve} street+across

{lakmonselbu'u} wax+pattern+2nd-place-of+cloth

{lakyga'a} wax+rod

{lalro'a} analyze+prose

{lambalvi} adjacent+future

{lamgau} adjacent+do

{lamprudei} adjacent+past+full-day

{lamprujeftu} adjacent+past+week

{lamxa'upre} adjacent+dwell+person

{lancai} sheep+intense

{langaugre} sheep+do+pass-through

{lanku'i} sheep+take-care-of

{lanmai} sheep+material

{lanskapi} sheep+pelt

{lantra} sheep+behave

{lantro} sheep+control

{larcrida} art+fairy

{lardai} art+object

{larnuntoi} art+event-of+try

{larpra} art+produce

{larskivla} art+describe+word

{larspu} art+reply

{larvla} art+word

{larvli} art+powerful

{larzai} art+market

{latcribe} cat+bear

{latpre} cat+person

{latxu'a} cat+assert

{latyblo} cat+boat

{latysedycpi} cat+head+bird

{laucmo} loud+moan

{laurki'a} loud+cry-out

{lazbu'a} family+brother

{lazme'e} family+name

{lazypre} family+person

{lazyxa'u} family+dwell

{le'ixlu} pay+influence

{lebjdi} take+decide

{lebvlaste} take+word+list

{lebvle} take+invest

{lecpi'a} late+crust

{lecpi'i} late+multiply

{leidja} class+food

{lejnei} pay+fond

{lejycau} pay+without

{lejykarce} pay+car

{lekcai} cold+intense

{lekfri} cold+experience

{lekmau} cold+more

{lekmi'i} cold+machine

{lekne'i} cold+in

{lekrikmi'i} cold+cause+machine

{lekro'i} cold+rock

{lekselta'e} cold+2nd-place-of+box

{lekydu'e} cold+excess

{lempre} the-stereotypical+person

{lemste} the-stereotypical+list

{lenga'o} lens+closed

{lenpli} lens+use

{lenste} lens+list

{lensto} lens+constant

{lerbatke} letteral+button

{lercu'aca'a} letteral+choose+apparatus

{lerli'i} letteral+line

{lersri} letteral+ribbon

{lerste} letteral+list

{li'avro} leave+door

{li'ekla} precede+come

{li'ezgi} precede+music

{li'urdakli} travel+sack

{lidri'a} lightning+cause

{lidycei} lightning+god

{lidyclu} lightning+full

{ligyrasygai} solid+grease+cover

{lijyfa'o} line+end

{likseldekpu} liquid+2nd-place-of+gallon

{limdji} swim+desire

{limjvefipnunpe'u} swim+and+fish+event-of+touch

{limstuselski} swim+site+2nd-place-of+describe

{lindau} chain+argue

{lindra} chain+correct

{linga'axa'i} chain+rod+weapon

{lingri} chain+group

{linpau} chain+part

{lintadji} chain+method

{lirbla} early+blue

{lircinfo} early+lion

{lirnunpe'i} early+event-of+meet

{lisfle} story+flow

{lisycma} story+small

{lisysri} story+ribbon

{litcko} polite+soak-up

{litcpe} polite+request

{litfoi} polite+field

{litpro} polite+oppose

{livbajra} leave+run

{livgyterbi'a} liver+3rd-place-of+ill

{livnei} leave+fond

{livnurkai} leave+secure+quality

{livri'a} leave+cause

{livrinsa} leave+greet

{livykai} leave+quality

{lizbroda} experience-of+predicate-var-1

{lizyjdakra} experience-of+religion+source

{lizysne} experience-of+dream

{lizytolpei} experience-of+opposite-of-+think

{lizyzi'e} experience-of+free

{lobynei} Lojbanic+fond

{lobynunsku} Lojbanic+event-of+express

{lojdra} logic+correct

{lojdramau} logic+correct+more

{lojrimni} logic+rhyme

{lojycmu} logic+basis

{lojycmumo'a} logic+basis+pattern

{lojypre} logic+person

{lojyselcmi} logic+2nd-place-of+member

{lojyste} logic+list

{lojyxarnu} logic+stubborn

{lojyzbabu} logic+soap

{lolbo'o} floor+sheet

{lolga'u} floor+high

{lolta'e} floor+box

{lombru} the-typical+brush

{lorcinta} fox+paint

{lorpanzi} fox+offspring

{lorpro} fox+oppose

{lujmau} complicated+more

{lujyca'a} complicated+apparatus

{lujyjvo} complicated+affix-compound

{lujyzba} complicated+make

{lumcribe} wash+bear

{lunkla} satellite+come

{lupcau} screw+without

{lurba'otai} lunar+grow+shape

{lurlamdei} lunar+adjacent+full-day

{lurno'i} lunar+noble

{luryrai} lunar+superlative

{luryri'e} lunar+river

{luzypli} loose+use

{luzyski} loose+describe

{ma'arji'o} mountain+tip

{ma'erda'u} vehicle+animal

{ma'irkarni} month+journal

{ma'irtei} month+time

{ma'ojvo} structure-word+affix-compound

{ma'okle} structure-word+class

{ma'orpoi} structure-word+sequence

{ma'ovla} structure-word+word

{ma'umlu} mature+seem

{ma'urba'o} mature+grow

{ma'uzma} mature+more

{mackoi} wonder+edge

{madycro} morals+pain

{madzu'e} morals+act

{maflarcu} magic+art

{mafyja'i} magic+adorn

{mafyvla} magic+word

{mafyzva} magic+at

{magvla} mercury+word

{maicpu} material+pull

{maircpukai} material+pull+quality

{maitre} material+meter

{majlapkai} material+pull+quality

{majlarselpra} material+art+2nd-place-of+produce

{majmu'u} material+move

{makspali} magnet+polish

{malba'i} derogative+great

{malba'o} derogative+grow

{malbalba'i} derogative+great+great

{malbebna} derogative+foolish

{malblabi} derogative+white

{malblabypre} derogative+white+person

{malbu'u} derogative+cloth

{malcatra} derogative+kill

{malcinki} derogative+insect

{malcka} derogative+bed

{malckasu} derogative+ridicule

{malclu} derogative+full

{malco'ujikca} derogative+on-ceasing+socialize

{malcpa} derogative+get

{maldimna} derogative+fate

{maldo'o} derogative+German

{maldu'u} derogative+anguish

{malfange} derogative+alien

{malfe'i} derogative+female

{malfenki} derogative+crazy

{malfesti} derogative+waste

{malfri} derogative+experience

{malfu'a} derogative+luck

{malge'a} derogative+grammar

{malge'u} derogative+dog

{malgle} derogative+copulate

{malglibau} derogative+English+language

{malgre} derogative+pass-through

{malja'a} derogative+captain

{maljbo} derogative+Lojbanic

{maljde} derogative+warn

{maljernyfri} derogative+earn+experience

{maljgi} derogative+pride

{maljmi} derogative+understand

{maljuxre} derogative+clumsy

{maljvo} derogative+affix-compound

{malkakpymabru} derogative+dig+mammal

{malkalci} derogative+feces

{malkalte} derogative+hunt

{malkemremra'a} derogative+type-of+human+pertain

{malki'u} derogative+reason

{malmakfa} derogative+magic

{malmalgli} derogative+derogative+English

{malme'i} derogative+sister

{malmerko} derogative+American

{malmi'a} derogative+laugh

{malmi'o} derogative+famous

{malmlejgi} derogative+beautiful+pride

{malmli} derogative+mild

{malmrogau} derogative+dead+do

{malnalfu'a} derogative+other-than-+luck

{malne'u} derogative+reward

{malnu'e} derogative+promise

{malpa'a} derogative+hope

{malpalci} derogative+evil

{malpanci} derogative+odor

{malpe'o} derogative+friend

{malpei} derogative+think

{malpezli} derogative+leaf

{malpinji} derogative+penis

{malplana} derogative+plump

{malple} derogative+paper

{malpli} derogative+use

{malprali} derogative+profit

{malpre} derogative+person

{malrafsi} derogative+affix

{malrarbaukai} derogative+natural+language+quality

{malrarna} derogative+natural

{malrigni} derogative+disgusting

{malro'o} derogative+European

{malselfri} derogative+2nd-place-of+experience

{malselgle} derogative+2nd-place-of+copulate

{malselkai} derogative+2nd-place-of+quality

{malselsku} derogative+2nd-place-of+express

{malselxre} derogative+2nd-place-of+mixture

{malsenci} derogative+sneeze

{malskami} derogative+computer

{malsku} derogative+express

{malsno} derogative+slow

{malspano} derogative+Spanish

{malsto} derogative+constant

{malta'a} derogative+talk

{maltcati} derogative+tea

{maltce} derogative+much

{maltcica} derogative+deceive

{maltcidu} derogative+read

{maltermakfa} derogative+3rd-place-of+magic

{malterzu'e} derogative+3rd-place-of+act

{malti'i} derogative+suggest

{malticyzu'e} derogative+deceive+act

{malve'a} derogative+child

{malve'u} derogative+sell

{malventoi} derogative+sell+try

{malvla} derogative+word

{malxa'e} derogative+hand

{malxaksu} derogative+use-up

{malxi'o} derogative+Christian

{malxla} derogative+bad

{malxlu} derogative+influence

{malxu'a} derogative+assert

{malxu'i} derogative+chemical

{malzdo} derogative+Asiatic

{malzi'e} derogative+free

{mamnolraitru} mother+noble+superlative+govern

{mamymamta} mother+mother

{mamyzei} mother+crime

{manbu'e} dark+brown

{manjoiselgu'i} dark+together-with+2nd-place-of+illumine

{manlai} dark+quantity

{manmidju} dark+middle

{manskapi} dark+pelt

{mantra} dark+behave

{mantycau} ant+without

{mantycti} ant+eat

{mantyfange} ant+alien

{manviski'u} dark+see+reason

{manyne'i} dark+in

{maprai} cap+superlative

{mapso'e} cap+soya

{marcarna} reference+turn

{marnygapci} hemp+gas

{matfra} fit+react

{matlygai} linen+cover

{matmau} fit+more

{matpe'i} fit+meet

{matrai} fit+superlative

{matybanzu} fit+suffice

{matygau} fit+do

{matyzba} fit+make

{maubra} more+big

{maudra} more+correct

{maudre} more+heap

{maufri} more+experience

{maugli} more+English

{maujmi} more+understand

{maupre} more+person

{mausnu} more+discuss

{mavrafsi} oats+affix

{mebykre} brow+hair

{mecri'i} less+rite

{mecycai} less+intense

{mecydi'a} less+price

{mecydi'u} less+building

{megru'u} 1E6+dollar

{megycfu} 1E6+rich

{meibra} -some+big

{meibre} -some+ready

{meibro} -some+Hebrew

{memcimde} -some+dimension

{mencfu} mind+rich

{menga'i} mind+modify

{menjonsnu} mind+joined+discuss

{menmre} mind+measure

{menpau} mind+part

{menpoi} mind+sequence

{menske} mind+science

{mentre} mind+meter

{menxagji} mind+hunger

{menynicri'a} mind+orderly+cause

{menynunda'a} mind+event-of+fight

{merbru} American+brush

{mercme} American+name

{merfra} American+react

{mergu'epau} American+country+part

{merpre} American+person

{mertrutca} American+govern+city

{mexru'u} Mexican+dollar

{mexygu'e} Mexican+country

{mi'afra} laugh+react

{mi'arcei} laugh+god

{mi'argau} laugh+do

{mi'arge'u} laugh+dog

{mi'ivru} machine+noise

{mi'uvla} same+word

{mibdri} me+sad

{mibjbi} me+near

{mibrirpa'u} me+parent+father

{mibrorpa'u} me+procreate+father

{mibybalpre} me+great+person

{mibycmi} me+member

{mibypre} me+person

{mibyselpo'e} me+2nd-place-of+possess

{mibyselse'u} me+2nd-place-of+serve

{mibyseltu'i} me+2nd-place-of+agree

{mibysmi} me+similar

{mibyterski} me+3rd-place-of+describe

{mibzda} me+nest

{micka'a} doctor+cut

{micka'azda} doctor+cut+nest

{miclei} doctor+class

{midnai} command+nation

{midycedra} command+era

{midydau} command+argue

{midykemxanpli} command+type-of+hand+use

{midyxanpli} command+hand+use

{mijdei} middle+full-day

{mijdeisai} middle+full-day+meal

{mijyjbo} middle+Lojbanic

{mijykambra} middle+quality-of+big

{mijymudri} middle+wood

{mijypre} middle+person

{mijysai} middle+meal

{mijytance} middle+tongue

{mijyxelso} middle+Greek

{mijyxirbajra} middle+horse+run

{milbi'o} .001+become

{milburna} .001+embarrassed

{milfe'u} .001+angry

{milylitce} .001+liter

{minbei} add+carry

{mindre} add+heap

{minfau} add+event

{minkarcykla} add+car+come

{minkempli} add+type-of+use

{minmujmle} add+universe+beautiful

{minspu} add+reply

{minsta} add+remain

{mipkla} secret+come

{mipklo} secret+local

{mipskectu} secret+science+teach

{mipstupu'i} secret+site+put

{mipxu'a} secret+assert

{mipygau} secret+do

{mipygri} secret+group

{mipypau} secret+part

{mipypla} secret+plan

{mipyzga} secret+observe

{mirboi} reflect+ball

{misrai} famous+superlative

{mistra} famous+behave

{mitcingle} same+sexual+copulate

{mitcinpa'i} same+sexual+love

{mitfra} same+react

{mitfrica} same+differ

{mitkla} same+come

{mitkruca} same+intersect

{mitlanzu} same+family

{mitlei} same+class

{mitrai} same+superlative

{mitsarxe} same+harmonious

{mitselbau} same+2nd-place-of+language

{mitselzva} same+2nd-place-of+at

{mitybau} same+language

{mivbi'o} live+become

{mivlilze'e} live+fuel+for-a-bit-(during)

{mivri'a} live+cause

{mivycai} live+intense

{mivycerda} live+heir

{mivylivla} live+fuel

{mivyslemidju} live+cell+middle

{mivyvi'o} live+permanent

{mivze'a} live+increase

{mlabri} side+predicate

{mlafa'a} side+direction

{mlafa'u} side+fall

{mlarafsi} side+affix

{mleburna} beautiful+embarrassed

{mlecfu} beautiful+rich

{mleme'a} beautiful+less

{mleni'u} beautiful+woman

{mlepre} beautiful+person

{mlepurdi} beautiful+garden

{mletce} beautiful+much

{mletra} beautiful+behave

{mlevla} beautiful+word

{mlibu'e} mild+brown

{mliburska} mild+brown+color

{mliburskami} mild+brown+computer

{mlicfu} mild+rich

{mlicre} mild+expert

{mliderdesku} mild+dirt+shake

{mlife'u} mild+angry

{mlifi'u} mild+confusing

{mligu'a} mild+work

{mlika'e} mild+able

{mlilenku} mild+cold

{mlimabla} mild+derogative

{mlimle} mild+beautiful

{mlinei} mild+fond

{mlino'i} mild+noble

{mlipindi} mild+poor

{mliplana} mild+plump

{mlite'a} mild+fear

{mlite'agau} mild+fear+do

{mlitoi} mild+try

{mlivru} mild+noise

{mlixau} mild+good

{mlixu'e} mild+red

{mlizei} mild+crime

{mlufau} seem+event

{mlugau} seem+do

{mluti'i} seem+suggest

{mo'itci} remember+tool

{mobyci'a} too-few+write

{mobyto'u} too-few+short

{mocfau} point+event

{mocka'a} point+cut

{mocycai} point+intense

{mojda'a} remember+fight

{mojmi'i} remember+machine

{mojrango} remember+organ

{mojrau} remember+unit

{mojvla} remember+word

{mojyka'e} remember+able

{mojytadni} remember+study

{mojytcita} remember+label

{moljirna} mouth+horn

{molkemcinpecyzukyjuvgle} omouth+type-of+sexual+touch+act+whether-or-nte

{molnalgle} mouth+other-than-+copulate

{molpanci} mouth+odor

{molselcigla} mouth+2nd-place-of+gland

{molselpu'u} mouth+2nd-place-of+spit

{molsna} mouth+sound

{molsumne} mouth+smell

{moltaltra} mouth+challenge+behave

{moltro} mouth+control

{moltsa} mouth+strong

{mondrata} pattern+other

{mongle} pattern+copulate

{monsta} pattern+remain

{monsti} pattern+cease

{montadji} pattern+method

{montre} pattern+meter

{montri} pattern+attract

{morcko} Moroccan+soak-up

{morgau} Moroccan+do

{morska} Moroccan+color

{morski} Moroccan+describe

{morste} Moroccan+list

{mosri'a} friction+cause

{mostai} friction+shape

{mosyguska} friction+scrape

{mrasfe} shelter+surface

{mrecli} measure+learn

{mrepli} measure+use

{mribe'i} mail+transfer

{mrije'i} mail+chase

{mrika'e} mail+able

{mrikarda} mail+card

{mriru'e} mail+process

{mrisku} mail+express

{mristu} mail+site

{mrita'e} mail+box

{mritcidu} mail+read

{mritcita} mail+label

{mrobixsla} dead+become+celebrate

{mrocoldandu} dead+of-type+hang

{mrofi'a} dead+fiction

{mrojbe} dead+born

{mropra} dead+produce

{mrorikra'u} dead+cause+trouble

{mroru'i} dead+spirit

{mroselmo'i} dead+2nd-place-of+remember

{mroselri'a} dead+2nd-place-of+cause

{mroselspe} dead+2nd-place-of+married

{mrospita} dead+hospital

{mrostafoi} dead+remain+field

{mroste} dead+list

{mrotsutci} dead+thick+tool

{mu'ecmu} universe+basis

{mu'epre} universe+person

{mu'ezba} universe+make

{mu'uxra} move+picture

{mu'uxru} move+return

{muclei} spoon+class

{mucrai} spoon+superlative

{mucydekpu} spoon+gallon

{mucyseldekpu} spoon+2nd-place-of+gallon

{mudycticinki} wood+eat+insect

{mudydakfu} wood+knife

{mudyka'a} wood+cut

{mudytercrepu} wood+3rd-place-of+harvest

{mufcipra} point-event+test

{mufkansa} point-event+with

{mufnazne'i} achievement-of+nose+in

{mufpe'i} point-event+meet

{mufspe} point-event+married

{mufspebi'o} point-event+married+become

{mufsti} point-event+cease

{muftcica} point-event+deceive

{mufybre} point-event+ready

{mufybroda} achievement-of+predicate-var-1

{mufyjanli} point-event+collide

{mufyvlile} achievement-of+violent

{mufyzu'e} point-event+act

{mujbi'i} universe+between

{mujgau} universe+do

{mujgri} universe+group

{mujmu'a} universe+curtain

{mujnunzu'e} universe+event-of+act

{mujrijno} universe+silver

{mujyfai} universe+distribute

{mujyfaigau} universe+distribute+do

{mujypau} universe+part

{mujytadji} universe+method

{mujytisyba'o} universe+fill+grow

{mukcau} motive+without

{mulbi'o} complete+become

{mulcau} complete+without

{mulcta} complete+look

{mulfau} complete+event

{mulri'a} complete+cause

{mulri'agau} complete+cause+do

{mulselyle'i} complete+2nd-place-of+pay

{mulstigau} complete+cease+do

{mulsudgau} complete+dry+do

{multrotru} complete+control+govern

{mulzu'e} complete+act

{mumna'a} 5+year

{mumnoncitsi} 5+0+season

{mumplini} 5+planet

{mumymenli} 5+mind

{mupski} example+describe

{murkanla} curtain+eye

{mursybla} glimmering+blue

{musklo} Islamic+local

{muspre} Islamic+person

{mutmi'i} immaterial+machine

{mutmi'ifinpla} immaterial+machine+invent+plan

{mutmi'ipla} immaterial+machine+plan

{mutmi'isfe} immaterial+machine+surface

{mutmi'iterci'e} immaterial+machine+3rd-place-of+system

{mutpra} immaterial+produce

{mutpuncko} immaterial+elastic+soak-up

{mutsla} immaterial+celebrate

{muvdikca} move+electric

{muvga'i} move+modify

{muvgau} move+do

{muvmo'a} move+pattern

{muvri'a} move+cause

{muvycne} move+vary

{muvycnesutra} move+vary+fast

{muvycutci} move+shoe

{muvyselbai} move+2nd-place-of+force

{muvytai} move+shape

{muzypra} museum+produce

{na'arcfadetri} year+initiate+date

{na'arcitsydei} year+season+full-day

{na'arme'a} year+less

{na'irgu'e} wing+country

{na'opre} norm+person

{na'orme'a} norm+less

{na'ujbi} number+near

{na'uvla} number+word

{nacli'i} number+line

{nacpoi} number+sequence

{nacpoiba'u} number+sequence+utter

{nadgau} difficult+do

{nadme'e} difficult+name

{nadyci'a} difficult+write

{nafka'e} deny+able

{nafyvau} deny+contain

{nagdembi} nut+bean

{nagypopselpli} nut+break+2nd-place-of+use

{naicmi} nation+member

{naidru} nation+roof

{nairgu'e} nation+country

{najna'i} orange+wing

{nakpinji} male+penis

{nakykemcinctu} male+type-of+sexual+teach

{nakyxarju} male+pig

{nalbanzu} other-than-+suffice

{nalbartu} other-than-+out

{nalbebna} other-than-+foolish

{nalbirti} other-than-+certain

{nalbra} other-than-+big

{nalbro} other-than-+Hebrew

{nalbroda} other-than-+predicate-var-1

{nalca'i} other-than-+authority

{nalcafne} other-than-+often

{nalcapstu} other-than-+peril+site

{nalci'i} other-than-+interesting

{nalcimni} other-than-+infinite

{nalcinse} other-than-+sexual

{nalcitsi} other-than-+season

{nalckape} other-than-+peril

{nalcku} other-than-+book

{nalclite} other-than-+polite

{nalclu} other-than-+full

{nalcmu} other-than-+basis

{nalcne} other-than-+vary

{nalcni} other-than-+emotion

{nalcpa} other-than-+get

{nalcu'i} other-than-+possible

{nalcumfanva} other-than-+possible+translate

{naldasygau} other-than-+wear+do

{nalde'a} other-than-+wait

{naldejni} other-than-+owe

{naldikni} other-than-+regular

{naldikyjvo} other-than-+regular+affix-compound

{naldji} other-than-+desire

{naldju} other-than-+help

{naldra} other-than-+correct

{naldrata} other-than-+other

{naldu'e} other-than-+excess

{naldu'i} other-than-+equal

{naldu'o} other-than-+=

{naldukti} other-than-+opposite

{nalfadni} other-than-+ordinary

{nalfange} other-than-+alien

{nalfi'i} other-than-+invent

{nalfi'umau} other-than-+confusing+more

{nalgau} other-than-+do

{nalge'a} other-than-+grammar

{nalgei} other-than-+happy

{nalgeiflira} other-than-+happy+face

{nalgla} other-than-+hot

{nalgle} other-than-+copulate

{nalgli} other-than-+English

{nalgu'a} other-than-+work

{nalgubni} other-than-+public

{nalguntei} other-than-+work+time

{naljbo} other-than-+Lojbanic

{naljbovla} other-than-+Lojbanic+word

{naljibri} other-than-+job

{naljijnu} other-than-+intuit

{naljikca} other-than-+socialize

{naljinsa} other-than-+clean

{naljmi} other-than-+understand

{nalju'i} other-than-+attentive

{nalju'o} other-than-+know

{naljursa} other-than-+severe

{nalka'e} other-than-+able

{nalka'o} other-than-+healthy

{nalkalsa} other-than-+chaotic

{nalkargu} other-than-+costly

{nalklufactoi} other-than-+culture+fact+try

{nalku'i} other-than-+take-care-of

{nalku'ipu'i} other-than-+take-care-of+put

{nalkufygau} other-than-+comfort+do

{nalma'ukai} other-than-+mature+quality

{nalmadle'a} other-than-+morals+take

{nalmanci} other-than-+wonder

{nalmanfo} other-than-+uniform

{nalmapti} other-than-+fit

{nalmerko} other-than-+American

{nalmipri} other-than-+secret

{nalmle} other-than-+beautiful

{nalmli} other-than-+mild

{nalmo'i} other-than-+remember

{nalmromipri} other-than-+dead+secret

{nalmu'o} other-than-+complete

{nalne'i} other-than-+in

{nalnei} other-than-+fond

{nalneidu'e} other-than-+fond+excess

{nalneiri'adu'e} other-than-+fond+cause+excess

{nalnictersu'i} other-than-+orderly+3rd-place-of+argument

{nalnoi} other-than-+message

{nalnu'i} other-than-+neutral

{nalnunsku} other-than-+event-of+express

{nalpa'a} other-than-+hope

{nalpa'e} other-than-+perfect

{nalpe'o} other-than-+friend

{nalpe'u} other-than-+touch

{nalpi'o} other-than-+piano

{nalpli} other-than-+use

{nalplita} other-than-+plane

{nalpluja} other-than-+complicated

{nalpre} other-than-+person

{nalpu'a} other-than-+pleasant

{nalpu'i} other-than-+put

{nalra'a} other-than-+pertain

{nalracli} other-than-+sane

{nalrarkai} other-than-+natural+quality

{nalrarna} other-than-+natural

{nalri'i} other-than-+rite

{nalro'o} other-than-+European

{nalrutstagi} other-than-+fruit+vegetable

{nalsa'u} other-than-+necessary

{nalsanji} other-than-+conscious

{nalsatci} other-than-+exact

{nalsatcyninje'u} other-than-+exact+new+true

{nalsau} other-than-+old

{nalse'itro} other-than-+self+control

{nalselbau} other-than-+2nd-place-of+language

{nalselbirti} other-than-+2nd-place-of+certain

{nalselci'a} other-than-+2nd-place-of+write

{nalselci'i} other-than-+2nd-place-of+interesting

{nalselfa'i} other-than-+2nd-place-of+discover

{nalselfla} other-than-+2nd-place-of+law

{nalselga'i} other-than-+2nd-place-of+modify

{nalselgu'i} other-than-+2nd-place-of+illumine

{nalseljde} other-than-+2nd-place-of+warn

{nalseljmi} other-than-+2nd-place-of+understand

{nalseljukpa} other-than-+2nd-place-of+cook

{nalseljva} other-than-+2nd-place-of+rule

{nalselka'e} other-than-+2nd-place-of+able

{nalselkai} other-than-+2nd-place-of+quality

{nalselki'u} other-than-+2nd-place-of+reason

{nalselmu'i} other-than-+2nd-place-of+motive

{nalselmu'u} other-than-+2nd-place-of+move

{nalselna'i} other-than-+2nd-place-of+wing

{nalselpei} other-than-+2nd-place-of+think

{nalselpi'o} other-than-+2nd-place-of+piano

{nalselpukselflira} fother-than-+2nd-place-of+pleasant+2nd-place

{nalselri'u} other-than-+2nd-place-of+restrain

{nalselsanji} other-than-+2nd-place-of+conscious

{nalselsau} other-than-+2nd-place-of+old

{nalselsku} other-than-+2nd-place-of+express

{nalselstufa'i} other-than-+2nd-place-of+site+discover

{nalseltcica} other-than-+2nd-place-of+deceive

{nalseltro} other-than-+2nd-place-of+control

{nalselva'i} other-than-+2nd-place-of+value

{nalselvi'a} other-than-+2nd-place-of+see

{nalselxlu} other-than-+2nd-place-of+influence

{nalselxu'a} other-than-+2nd-place-of+assert

{nalselzau} other-than-+2nd-place-of+approve

{nalsenpi} other-than-+doubt

{nalsimpa'i} other-than-+mutual+love

{nalsipna} other-than-+sleep

{nalsirji} other-than-+straight

{nalsku} other-than-+express

{nalsma} other-than-+quiet

{nalsmu} other-than-+meaning

{nalsnada} other-than-+succeed

{nalsnisku} other-than-+sign+express

{nalsnuti} other-than-+accidental

{nalsra} other-than-+support

{nalsucta} other-than-+abstract

{naltcaci} other-than-+custom

{naltce} other-than-+much

{nalte'a} other-than-+fear

{nalte'i} other-than-+specific

{naltedypre} other-than-+earth+person

{nalterbasna} other-than-+3rd-place-of+emphasize

{nalterju'o} other-than-+3rd-place-of+know

{nalterpli} other-than-+3rd-place-of+use

{naltinsa} other-than-+stiff

{naltirna} other-than-+hear

{naltro} other-than-+control

{naltu'i} other-than-+agree

{nalva'i} other-than-+value

{nalvai} other-than-+important

{nalvi'o} other-than-+permanent

{nalvla} other-than-+word

{nalvli} other-than-+powerful

{nalvlile} other-than-+violent

{nalvo'ajbiselba'u} other-than-+voice+near+2nd-place-of+utter

{nalvoksli} other-than-+voice+oscillate

{nalxadni} other-than-+body

{nalxai} other-than-+injure

{nalxau} other-than-+good

{nalxe'o} other-than-+kind

{nalxre} other-than-+mixture

{nalylau} other-than-+loud

{nalyle'i} other-than-+pay

{nalylogji} other-than-+logic

{nalza'i} other-than-+exist

{nalzau} other-than-+approve

{nalzi'e} other-than-+free

{nalzu'i} other-than-+interfere

{nalzva} other-than-+at

{namselkei} problem+2nd-place-of+play

{nando'ogu'e} south+German+country

{nanko'o} south+Scottish

{nanrai} south+superlative

{narbroda} not-true+predicate-var-1

{narcne} not-true+vary

{narcru} not-true+let

{nardra} not-true+correct

{nardu'e} not-true+excess

{narjbo} not-true+Lojbanic

{narjda} not-true+religion

{narjmi} not-true+understand

{narju'i} not-true+attentive

{narju'o} not-true+know

{narkiryri'a} not-true+grateful+cause

{narkri} not-true+believe

{narli'u} not-true+travel

